Station,AEZ,Lat,Lon,Year,Month,Station_Tmin,Station_Tmax,ERA5_Tmin,ERA5_Tmax
Bisha,Moist Lowland,15.4833,37.45,2012,1,17.24333333,33.20666667,14.16905635,34.22800054
Bisha,Moist Lowland,15.4833,37.45,2012,2,18.6283871,36.3683871,16.61335237,37.36048596
Bisha,Moist Lowland,15.4833,37.45,2012,3,22.698,39.62933333,18.56416402,40.1781486
Bisha,Moist Lowland,15.4833,37.45,2012,4,27.03580645,42.12193548,22.30200204,41.58387986
Bisha,Moist Lowland,15.4833,37.45,2012,5,27.65333333,38.97966667,26.17527163,40.46893922
Bisha,Moist Lowland,15.4833,37.45,2012,6,26.02258065,35.39677419,24.63888486,38.07112593
Bisha,Moist Lowland,15.4833,37.45,2012,7,24.63709677,34.14064516,22.9106043,34.84609415
Bisha,Moist Lowland,15.4833,37.45,2012,8,25.244619,37.46385667,23.53395936,36.34663973
Bisha,Moist Lowland,15.4833,37.45,2012,9,25.16612903,39.13903226,23.94130248,38.09879408
Bisha,Moist Lowland,15.4833,37.45,2012,10,22.67966667,36.11833333,22.85812281,37.49892085
Bisha,Moist Lowland,15.4833,37.45,2012,11,20.19741935,33.38258065,19.72921246,34.86473295
Bisha,Moist Lowland,15.4833,37.45,2012,12,19.13709677,32.92580645,16.81698736,34.40506386
Bisha,Moist Lowland,15.4833,37.45,2013,1,19.65714286,34.73357143,16.50933287,36.66586355
Bisha,Moist Lowland,15.4833,37.45,2013,2,21.26580645,38.09387097,18.65166473,39.02835445
Bisha,Moist Lowland,15.4833,37.45,2013,3,22.441,39.496,20.95660236,39.8023676
Bisha,Moist Lowland,15.4833,37.45,2013,4,27.18677419,41.47967742,21.67954101,40.86763213
Bisha,Moist Lowland,15.4833,37.45,2013,5,27.674,39.63033333,25.54003172,40.7884638
Bisha,Moist Lowland,15.4833,37.45,2013,6,27.81354839,37.23580645,25.38397417,39.1344681
Bisha,Moist Lowland,15.4833,37.45,2013,7,24.13516129,33.4416129,23.40298826,35.96448933
Bisha,Moist Lowland,15.4833,37.45,2013,8,25.208,37.38133333,23.19130289,35.33215548
Bisha,Moist Lowland,15.4833,37.45,2013,9,24.94258065,38.47290323,23.16987572,38.23359194
Bisha,Moist Lowland,15.4833,37.45,2013,10,22.824,36.664,22.01994188,37.09946267
Bisha,Moist Lowland,15.4833,37.45,2013,11,19.1716129,32.73032258,18.64844524,35.30894034
Bisha,Moist Lowland,15.4833,37.45,2013,12,18.73064516,32.38903226,16.09785983,34.46166884
Bisha,Moist Lowland,15.4833,37.45,2014,1,18.58642857,33.57178571,16.38788147,35.65127037
Bisha,Moist Lowland,15.4833,37.45,2014,2,20.89419355,37.31290323,17.33744093,37.44032588
Bisha,Moist Lowland,15.4833,37.45,2014,3,24.519,40.42,19.72672913,39.77685928
Bisha,Moist Lowland,15.4833,37.45,2014,4,26.12580645,40.87612903,22.76106263,41.14709149
Bisha,Moist Lowland,15.4833,37.45,2014,5,27.73333333,40.15233333,25.96113012,41.02866126
Bisha,Moist Lowland,15.4833,37.45,2014,6,25.74741935,36.46451613,24.88647662,39.32062082
Bisha,Moist Lowland,15.4833,37.45,2014,7,24.52548387,34.10290323,23.27373787,36.49823681
Bisha,Moist Lowland,15.4833,37.45,2014,8,24.29033333,36.145,22.34984144,34.87047695
