Station,AEZ,Lat,Lon,Year,Month,ERA5_Tmean,ERA5_Tmin,ERA5_Tmax,Station_Tmax,Station_Tmin
Bisha,Moist Lowland,15.4833,37.45,2012,1,22.94463501,11.33126221,35.17077026,33.20666667,17.24333333
Bisha,Moist Lowland,15.4833,37.45,2012,2,25.64934692,14.75332031,38.27626953,36.3683871,18.6283871
Bisha,Moist Lowland,15.4833,37.45,2012,3,26.65661011,14.74831543,40.68474731,39.62933333,22.698
Bisha,Moist Lowland,15.4833,37.45,2012,4,30.6710144,17.93233643,41.08721313,42.12193548,27.03580645
Bisha,Moist Lowland,15.4833,37.45,2012,5,33.06084595,24.81090698,41.84365234,38.97966667,27.65333333
Bisha,Moist Lowland,15.4833,37.45,2012,6,30.92876587,23.3616272,40.5397583,35.39677419,26.02258065
Bisha,Moist Lowland,15.4833,37.45,2012,7,28.01326904,21.31691895,35.49727783,34.14064516,24.63709677
Bisha,Moist Lowland,15.4833,37.45,2012,8,26.57763062,21.95488892,35.31536255,37.46385667,25.244619
Bisha,Moist Lowland,15.4833,37.45,2012,9,28.91219482,22.81069336,37.13857422,39.13903226,25.16612903
Bisha,Moist Lowland,15.4833,37.45,2012,10,30.36235962,23.02285156,38.77330933,36.11833333,22.67966667
Bisha,Moist Lowland,15.4833,37.45,2012,11,27.97692261,19.29702148,36.23287354,33.38258065,20.19741935
Bisha,Moist Lowland,15.4833,37.45,2012,12,25.2005249,14.6753479,35.77053223,32.92580645,19.13709677
Bisha,Moist Lowland,15.4833,37.45,2013,1,25.13051758,13.60366211,38.44951782,34.73357143,19.65714286
Bisha,Moist Lowland,15.4833,37.45,2013,2,26.52816162,16.23861084,39.89095459,38.09387097,21.26580645
Bisha,Moist Lowland,15.4833,37.45,2013,3,29.21978149,19.58638916,40.08516846,39.496,22.441
Bisha,Moist Lowland,15.4833,37.45,2013,4,30.47545776,16.59594116,40.30266724,41.47967742,27.18677419
Bisha,Moist Lowland,15.4833,37.45,2013,5,33.20925293,23.57021484,41.85750732,39.63033333,27.674
Bisha,Moist Lowland,15.4833,37.45,2013,6,31.58126221,23.14129028,40.88707886,37.23580645,27.81354839
Bisha,Moist Lowland,15.4833,37.45,2013,7,30.16427002,22.72713623,38.29329834,33.4416129,24.13516129
Bisha,Moist Lowland,15.4833,37.45,2013,8,25.75301514,21.32973633,33.44060669,37.38133333,25.208
Bisha,Moist Lowland,15.4833,37.45,2013,9,28.57866821,21.53353271,38.01268921,38.47290323,24.94258065
Bisha,Moist Lowland,15.4833,37.45,2013,10,29.52358398,21.27773438,37.50142822,36.664,22.824
Bisha,Moist Lowland,15.4833,37.45,2013,11,28.39925537,18.16552124,37.68920288,32.73032258,19.1716129
Bisha,Moist Lowland,15.4833,37.45,2013,12,24.27541504,13.66759644,36.37487183,32.38903226,18.73064516
Bisha,Moist Lowland,15.4833,37.45,2014,1,24.7590271,14.35845337,37.57079468,33.57178571,18.58642857
Bisha,Moist Lowland,15.4833,37.45,2014,2,25.09331665,14.05428467,37.55794678,37.31290323,20.89419355
Bisha,Moist Lowland,15.4833,37.45,2014,3,28.48763428,15.30309448,39.18319092,40.42,24.519
Bisha,Moist Lowland,15.4833,37.45,2014,4,31.56627808,19.65514526,41.39721069,40.87612903,26.12580645
Bisha,Moist Lowland,15.4833,37.45,2014,5,32.11657104,24.32525024,41.83757935,40.15233333,27.73333333
Bisha,Moist Lowland,15.4833,37.45,2014,6,31.91576538,24.09176025,41.95702515,36.46451613,25.74741935
Bisha,Moist Lowland,15.4833,37.45,2014,7,28.1274353,22.11828003,38.70931396,34.10290323,24.52548387
Bisha,Moist Lowland,15.4833,37.45,2014,8,25.79946289,20.55861816,33.69399414,36.145,24.29033333
Bisha,Moist Lowland,15.4833,37.45,2014,9,27.28463135,20.36904297,36.38765869,38.14064516,24.32032258
Bisha,Moist Lowland,15.4833,37.45,2014,10,28.90569458,20.83596191,36.96175537,36.34833333,22.04166667
Bisha,Moist Lowland,15.4833,37.45,2014,11,27.29564819,16.93807373,37.11974487,34.05677419,20.30774194
Bisha,Moist Lowland,15.4833,37.45,2014,12,25.38659058,15.98150024,35.9890686,31.97258065,17.55709677
Bisha,Moist Lowland,15.4833,37.45,2015,1,23.18132935,11.37276611,37.20421753,35.65892857,19.01964286
Bisha,Moist Lowland,15.4833,37.45,2015,2,26.15551147,13.89959106,37.75057373,39.20903226,21.31967742
Bisha,Moist Lowland,15.4833,37.45,2015,3,29.44466553,18.92467651,40.59105835,39.67966667,21.963
Bisha,Moist Lowland,15.4833,37.45,2015,4,30.25011597,18.36940918,41.50917969,42.33322581,27.63870968
Bisha,Moist Lowland,15.4833,37.45,2015,5,32.86571655,24.225,41.82592163,40.309,28.142
Bisha,Moist Lowland,15.4833,37.45,2015,6,32.19567261,24.34755859,42.21236572,38.91451613,27.58709677
