Station,AEZ,Lat,Lon,Year,Month,ERA5_Tmean,ERA5_Tmin,ERA5_Tmax,Station_Tmax,Station_Tmin
Halhale,Moist Highlands,15.06,38.5,2012,1,24.74718628,11.58526001,36.10854492,31.25,9.38
Halhale,Moist Highlands,15.06,38.5,2012,2,26.28899536,14.22249756,38.62069092,33.39,10.63
Halhale,Moist Highlands,15.06,38.5,2012,3,27.70684204,15.69960938,40.12420044,34.61,12.43
Halhale,Moist Highlands,15.06,38.5,2012,4,29.26363525,17.09145508,40.52211914,34.47,14.06
Halhale,Moist Highlands,15.06,38.5,2012,5,30.32775269,18.87398682,40.34069214,35.62,16.1
Halhale,Moist Highlands,15.06,38.5,2012,6,28.12868652,20.10839233,38.58324585,34.96,16.25
Halhale,Moist Highlands,15.06,38.5,2012,7,25.60668335,20.1854187,33.00112305,28.67,15.86
Halhale,Moist Highlands,15.06,38.5,2012,8,25.00634155,19.29534302,33.07622681,30.5,15.86
Halhale,Moist Highlands,15.06,38.5,2012,9,26.36678467,17.20284424,36.34060059,31.77,14.34
Halhale,Moist Highlands,15.06,38.5,2012,10,27.84810791,18.12941895,37.27828369,32.46,12.43
Halhale,Moist Highlands,15.06,38.5,2012,11,27.03707275,17.78121338,35.90285645,31.66,12.93
Halhale,Moist Highlands,15.06,38.5,2012,12,25.9296814,14.6737915,35.92165527,30.22,10.57
Halhale,Moist Highlands,15.06,38.5,2013,1,25.79500732,14.40108643,37.23360596,32.13,9.76
Halhale,Moist Highlands,15.06,38.5,2013,2,27.28280029,15.26171265,39.55611572,33.79,11.75
Halhale,Moist Highlands,15.06,38.5,2013,3,28.93132935,17.97228394,38.46132813,34.58,14.23
Halhale,Moist Highlands,15.06,38.5,2013,4,29.86345825,14.02245483,39.87255249,35.28,14.03
Halhale,Moist Highlands,15.06,38.5,2013,5,30.55278931,20.48250732,40.54515991,35.51,16.03
Halhale,Moist Highlands,15.06,38.5,2013,6,28.76290283,20.38369141,39.55175171,34.74,16.76
