Station,AEZ,Lat,Lon,Year,Month,ERA5_Tmean,ERA5_Tmin,ERA5_Tmax,Station_Tmax,Station_Tmin
Kirmud,Arid Lowlands,15.6979,36.9804,2012,1,22.82210693,10.94967041,34.95876465,30.8,15.3
Kirmud,Arid Lowlands,15.6979,36.9804,2012,2,25.70824585,14.45064697,38.54659424,34.8,16.6
Kirmud,Arid Lowlands,15.6979,36.9804,2012,3,26.70528564,13.93337402,41.06899414,37.8,16.1
Kirmud,Arid Lowlands,15.6979,36.9804,2012,4,30.95455322,17.85378418,41.09963379,38.5,19.9
Kirmud,Arid Lowlands,15.6979,36.9804,2012,5,33.81786499,24.89376221,42.05748901,41.3,24
Kirmud,Arid Lowlands,15.6979,36.9804,2012,6,31.94777832,22.74089966,42.0859314,38.3,25.8
Kirmud,Arid Lowlands,15.6979,36.9804,2012,7,29.05883179,22.54918823,38.22420654,35.4,22.9
Kirmud,Arid Lowlands,15.6979,36.9804,2012,8,27.90667114,22.20925293,37.40426025,34.2,22
Kirmud,Arid Lowlands,15.6979,36.9804,2012,9,30.73980103,23.37819824,38.29104004,36.7,23
Kirmud,Arid Lowlands,15.6979,36.9804,2012,10,31.46282349,22.8550354,39.36837158,38.6,21.5
Kirmud,Arid Lowlands,15.6979,36.9804,2012,11,28.53011475,18.83303223,36.80257568,35.3,19.1
Kirmud,Arid Lowlands,15.6979,36.9804,2012,12,25.17156372,13.70855103,35.45571289,32.5,17.2
Kirmud,Arid Lowlands,15.6979,36.9804,2013,1,25.02553711,12.64745483,38.68312988,32.4,15.9
Kirmud,Arid Lowlands,15.6979,36.9804,2013,2,26.42952881,14.84893188,39.97271118,34.5,16.3
Kirmud,Arid Lowlands,15.6979,36.9804,2013,3,29.30758057,19.09423218,40.6418396,37.8,17.6
Kirmud,Arid Lowlands,15.6979,36.9804,2013,4,30.44207153,15.84475098,40.28463135,38.7,18.4
Kirmud,Arid Lowlands,15.6979,36.9804,2013,5,34.07027588,22.81572876,42.7484375,39.5,23
Kirmud,Arid Lowlands,15.6979,36.9804,2013,6,32.63579712,23.56643066,42.45754395,39.5,20.3
Kirmud,Arid Lowlands,15.6979,36.9804,2013,7,31.04363403,22.54909668,39.69500122,37,17.2
Kirmud,Arid Lowlands,15.6979,36.9804,2013,8,26.60488281,21.40224609,35.15752563,33.3,20
Kirmud,Arid Lowlands,15.6979,36.9804,2013,9,30.4868103,22.32860718,38.81963501,37.3,22
Kirmud,Arid Lowlands,15.6979,36.9804,2013,10,31.09874878,23.91185913,38.40938721,37.3,21.1
Kirmud,Arid Lowlands,15.6979,36.9804,2013,11,28.85039673,18.03450928,38.15325317,36.3,18.9
Kirmud,Arid Lowlands,15.6979,36.9804,2013,12,24.45583496,12.33751831,36.30510864,32.3,15.4
Kirmud,Arid Lowlands,15.6979,36.9804,2014,1,24.89229736,13.89730225,38.15587769,32.7,14.9
Kirmud,Arid Lowlands,15.6979,36.9804,2014,2,25.14876709,13.72872314,36.7003418,33.8,14.7
Kirmud,Arid Lowlands,15.6979,36.9804,2014,3,28.71679077,15.0354248,39.03566895,37.8,17
Kirmud,Arid Lowlands,15.6979,36.9804,2014,4,32.20559082,19.94332275,41.28011475,39.8,20.3
Kirmud,Arid Lowlands,15.6979,36.9804,2014,5,32.91222534,24.46706543,42.71740112,40.7,22.1
Kirmud,Arid Lowlands,15.6979,36.9804,2014,6,33.10228882,24.48729858,42.65435181,40,23.2
Kirmud,Arid Lowlands,15.6979,36.9804,2014,7,29.0576416,22.11361084,39.47408447,36.4,21.4
Kirmud,Arid Lowlands,15.6979,36.9804,2014,8,27.06261597,21.47054443,36.02782593,34.2,18.6
Kirmud,Arid Lowlands,15.6979,36.9804,2014,9,29.0614563,21.84465942,37.83657227,37.6,20
Kirmud,Arid Lowlands,15.6979,36.9804,2014,10,29.77514038,21.94823608,37.64385376,37,19.4
Kirmud,Arid Lowlands,15.6979,36.9804,2014,11,27.58812866,16.80349121,37.01104126,35.5,17.1
Kirmud,Arid Lowlands,15.6979,36.9804,2014,12,25.85906372,16.99468384,35.7484375,26.5,12.7
Kirmud,Arid Lowlands,15.6979,36.9804,2015,1,23.4359375,10.04299316,37.30077515,30.7,10.9
Kirmud,Arid Lowlands,15.6979,36.9804,2015,2,26.47835693,13.75289307,38.04979858,35.3,14.4
