Station,AEZ,Lat,Lon,Year,Month,Station_Tmin,Station_Tmax,ERA5_Tmin,ERA5_Tmax
Halhale,Moist Highlands,15.06,38.5,2012,1,9.38,31.25,14.262104,30.79341797
Halhale,Moist Highlands,15.06,38.5,2012,2,10.63,33.39,12.06699902,35.48227637
Halhale,Moist Highlands,15.06,38.5,2012,3,12.43,34.61,17.73784375,32.81568018
Halhale,Moist Highlands,15.06,38.5,2012,4,14.06,34.47,15.27258203,34.09084766
Halhale,Moist Highlands,15.06,38.5,2012,5,16.1,35.62,21.20959473,33.90827686
Halhale,Moist Highlands,15.06,38.5,2012,6,16.25,34.96,17.79335693,35.60929834
Halhale,Moist Highlands,15.06,38.5,2012,7,15.86,28.67,17.59016748,28.80244922
Halhale,Moist Highlands,15.06,38.5,2012,8,15.86,30.5,21.23413721,30.73049072
Halhale,Moist Highlands,15.06,38.5,2012,9,14.34,31.77,15.4851377,31.99824024
Halhale,Moist Highlands,15.06,38.5,2012,10,12.43,32.46,14.70976758,32.78731348
Halhale,Moist Highlands,15.06,38.5,2012,11,12.93,31.66,14.87048535,33.35714258
Halhale,Moist Highlands,15.06,38.5,2012,12,10.57,30.22,16.2115166,32.50066211
Halhale,Moist Highlands,15.06,38.5,2013,1,9.76,32.13,19.61643457,31.37144238
Halhale,Moist Highlands,15.06,38.5,2013,2,11.75,33.79,17.15468506,32.09644629
Halhale,Moist Highlands,15.06,38.5,2013,3,14.23,34.58,15.72691358,34.93253125
Halhale,Moist Highlands,15.06,38.5,2013,4,14.03,35.28,22.02698193,35.917021
Halhale,Moist Highlands,15.06,38.5,2013,5,16.03,35.51,17.81100293,36.32406396
Halhale,Moist Highlands,15.06,38.5,2013,6,16.76,34.74,18.20947656,34.66470068
Halhale,Moist Highlands,15.06,38.5,2013,7,15.34,30.47,17.33634619,30.74177539
Halhale,Moist Highlands,15.06,38.5,2013,8,14.27,27.97,20.27670703,25.31933887
Halhale,Moist Highlands,15.06,38.5,2013,9,14.23,30.43,19.84458936,31.67981152
Halhale,Moist Highlands,15.06,38.5,2013,10,11.46,29.57,13.65675928,28.11271289
Halhale,Moist Highlands,15.06,38.5,2013,11,11.43,29.78,13.78620801,28.33007031
Halhale,Moist Highlands,15.06,38.5,2013,12,9.27,29.04,11.25716358,27.70136572
Halhale,Moist Highlands,15.06,38.5,2014,1,9.67,30.37,11.8711626,31.38917285
Halhale,Moist Highlands,15.06,38.5,2014,2,10.28,31.8,19.72086621,31.22476074
Halhale,Moist Highlands,15.06,38.5,2014,3,10.7,33.59,13.01699463,33.52474951
Halhale,Moist Highlands,15.06,38.5,2014,4,14.63,34.35,24.21544873,32.31965332
Halhale,Moist Highlands,15.06,38.5,2014,5,15.3,34.05,17.3797168,32.4257251
Halhale,Moist Highlands,15.06,38.5,2014,6,16.21,33.93,17.85339014,32.67304883
Halhale,Moist Highlands,15.06,38.5,2014,7,15.29,32.06,17.02536475,33.74608057
Halhale,Moist Highlands,15.06,38.5,2014,8,14.97,27.91,16.29192188,29.07932275
Halhale,Moist Highlands,15.06,38.5,2014,9,13.23,28.22,14.56956494,27.21850879
Halhale,Moist Highlands,15.06,38.5,2014,10,11.06,27.82,13.83679102,26.91281055
Halhale,Moist Highlands,15.06,38.5,2014,11,11.16,27.69,13.62561182,27.22475195
Halhale,Moist Highlands,15.06,38.5,2014,12,7.67,30.55,9.895894044,30.8111377
Halhale,Moist Highlands,15.06,38.5,2015,1,9.23,31.7,10.32527783,30.23442627
Halhale,Moist Highlands,15.06,38.5,2015,2,13.05,34.42,13.70909912,34.41989307
Halhale,Moist Highlands,15.06,38.5,2015,3,14.25,34.35,15.94424805,32.65200195
Halhale,Moist Highlands,15.06,38.5,2015,4,16.29,35.67,17.3412583,33.64176807
Halhale,Moist Highlands,15.06,38.5,2015,5,14.82,34.74,17.37446826,34.77784766
Halhale,Moist Highlands,15.06,38.5,2015,6,15.29,31.63,14.86478125,31.52031934
Halhale,Moist Highlands,15.06,38.5,2015,7,15.05,29.83,15.33582031,29.35787305
Halhale,Moist Highlands,15.06,38.5,2015,8,13.95,31.78,16.34995361,32.98856641
Halhale,Moist Highlands,15.06,38.5,2015,9,13.63,31.12,15.63247754,34.53829394
Halhale,Moist Highlands,15.06,38.5,2015,10,11.33,29.99,14.513354,33.23258398
Halhale,Moist Highlands,15.06,38.5,2015,11,9.37,29.67,9.984375488,28.68282031
Halhale,Moist Highlands,15.06,38.5,2015,12,12.41,33.69,13.32185205,34.60118018
Halhale,Moist Highlands,15.06,38.5,2016,1,13.25,35.56,12.65716308,35.20818994
Halhale,Moist Highlands,15.06,38.5,2016,2,14.75,33.85,14.97001709,33.11181641
Halhale,Moist Highlands,15.06,38.5,2016,3,15.67,33.24,15.854854,32.56222266
Halhale,Moist Highlands,15.06,38.5,2016,4,15.58,34.29,15.11512402,34.0666123
Halhale,Moist Highlands,15.06,38.5,2016,5,15.51,28.55,17.50131006,28.99600098
Halhale,Moist Highlands,15.06,38.5,2016,6,14.44,28.15,16.52323828,25.48749512
Halhale,Moist Highlands,15.06,38.5,2016,7,14.28,28.45,14.85005322,27.64148193
Halhale,Moist Highlands,15.06,38.5,2016,8,10.28,27.7,9.8328291,28.84720703
Halhale,Moist Highlands,15.06,38.5,2016,9,9.03,27.93,9.6151167,27.77348828
Halhale,Moist Highlands,15.06,38.5,2016,10,8.09,28.72,8.906719728,32.05414111
Halhale,Moist Highlands,15.06,38.5,2016,11,7.05,29.65,7.470268556,28.41803711
Halhale,Moist Highlands,15.06,38.5,2016,12,10.94,30.68,10.26188574,30.85714307
Halhale,Moist Highlands,15.06,38.5,2017,1,13.19,32.6,13.16419287,30.61676025
Halhale,Moist Highlands,15.06,38.5,2017,2,14.02,35.51,14.38233447,35.99928369
Halhale,Moist Highlands,15.06,38.5,2017,3,11.49,32.71,13.0454502,33.2576626
Halhale,Moist Highlands,15.06,38.5,2017,4,16.21,34,16.45143701,32.82181152
Halhale,Moist Highlands,15.06,38.5,2017,5,15.85,29.09,17.22186279,29.8537168
Halhale,Moist Highlands,15.06,38.5,2017,6,15.37,28.2,14.9764043,28.41891113
Halhale,Moist Highlands,15.06,38.5,2017,7,13.94,30.99,12.86316748,30.99750098
Halhale,Moist Highlands,15.06,38.5,2017,8,12.31,30.99,11.76619775,31.18063086
Halhale,Moist Highlands,15.06,38.5,2017,9,11.1,29.72,11.74858398,29.23396289
Halhale,Moist Highlands,15.06,38.5,2017,10,8.02,28.86,7.894248536,28.4504458
Halhale,Moist Highlands,15.06,38.5,2017,11,8.04,29.15,8.114549316,28.20806396
Halhale,Moist Highlands,15.06,38.5,2017,12,8.62,32.32,9.390906252,33.69656299
Halhale,Moist Highlands,15.06,38.5,2018,1,9.65,33.54,9.211335448,34.20309912
Halhale,Moist Highlands,15.06,38.5,2018,2,13.77,33.03,14.46805225,33.7224043
Halhale,Moist Highlands,15.06,38.5,2018,3,15.57,35.04,15.01144336,34.99933936
Halhale,Moist Highlands,15.06,38.5,2018,4,16.22,34.09,17.31119678,33.39634375
Halhale,Moist Highlands,15.06,38.5,2018,5,15.47,33.07,14.43799121,32.43506396
Halhale,Moist Highlands,15.06,38.5,2018,6,15.31,29.96,14.48510644,28.87614404
Halhale,Moist Highlands,15.06,38.5,2018,7,14.1,31.39,14.21116943,32.7460459
Halhale,Moist Highlands,15.06,38.5,2018,8,13.35,30.9,12.80773926,30.80507324
Halhale,Moist Highlands,15.06,38.5,2018,9,11.47,29.94,11.97196338,28.86274024
Halhale,Moist Highlands,15.06,38.5,2018,10,10.58,30.01,11.54472608,28.89036035
Halhale,Moist Highlands,15.06,38.5,2018,11,8.96,31.87,8.622713868,33.8694707
Halhale,Moist Highlands,15.06,38.5,2018,12,10.23,32.38,10.62248242,34.28430859
Halhale,Moist Highlands,15.06,38.5,2019,1,12.17,34.75,12.84474658,32.27045654
Halhale,Moist Highlands,15.06,38.5,2019,2,14.79,34.55,14.2157334,32.43064453
Halhale,Moist Highlands,15.06,38.5,2019,3,16.5,36.33,15.49883789,34.61442822
Halhale,Moist Highlands,15.06,38.5,2019,4,16.94,35.44,17.50107031,33.34024268
Halhale,Moist Highlands,15.06,38.5,2019,5,16.21,33.47,18.30531885,32.6549834
Halhale,Moist Highlands,15.06,38.5,2019,6,14.49,31.64,16.5388706,33.96610205
