Station,AEZ,Lat,Lon,Year,Month,Station_Tmin,Station_Tmax,ERA5_Tmin,ERA5_Tmax
Kirmud,Arid Lowlands,15.6979,36.9804,2012,1,15.3,30.8,12.47228577,33.50319702
Kirmud,Arid Lowlands,15.6979,36.9804,2012,2,16.6,34.8,15.20292053,37.23528626
Kirmud,Arid Lowlands,15.6979,36.9804,2012,3,16.1,37.8,14.69169311,39.92484619
Kirmud,Arid Lowlands,15.6979,36.9804,2012,4,19.9,38.5,18.56995972,40.18976196
Kirmud,Arid Lowlands,15.6979,36.9804,2012,5,24,41.3,24.58094544,41.79236786
Kirmud,Arid Lowlands,15.6979,36.9804,2012,6,25.8,38.3,23.81158478,40.76085541
Kirmud,Arid Lowlands,15.6979,36.9804,2012,7,22.9,35.4,22.67197235,37.23573425
Kirmud,Arid Lowlands,15.6979,36.9804,2012,8,22,34.2,22.1360144,36.28276916
Kirmud,Arid Lowlands,15.6979,36.9804,2012,9,23,36.7,23.24582886,37.73417603
Kirmud,Arid Lowlands,15.6979,36.9804,2012,10,21.5,38.6,22.38077301,39.09944153
Kirmud,Arid Lowlands,15.6979,36.9804,2012,11,19.1,35.3,18.92647095,36.27667419
Kirmud,Arid Lowlands,15.6979,36.9804,2012,12,17.2,32.5,14.93055817,34.42121338
Kirmud,Arid Lowlands,15.6979,36.9804,2013,1,15.9,32.4,13.78584564,36.48403442
Kirmud,Arid Lowlands,15.6979,36.9804,2013,2,16.3,34.5,15.35680572,38.05726227
Kirmud,Arid Lowlands,15.6979,36.9804,2013,3,17.6,37.8,18.57125092,39.64719574
Kirmud,Arid Lowlands,15.6979,36.9804,2013,4,18.4,38.7,16.73908814,39.73001038
Kirmud,Arid Lowlands,15.6979,36.9804,2013,5,23,39.5,22.88022369,41.61148438
Kirmud,Arid Lowlands,15.6979,36.9804,2013,6,20.3,39.5,22.42317993,41.42240357
Kirmud,Arid Lowlands,15.6979,36.9804,2013,7,17.2,37,20.67691284,38.75175079
Kirmud,Arid Lowlands,15.6979,36.9804,2013,8,20,33.3,20.91145996,34.50739166
Kirmud,Arid Lowlands,15.6979,36.9804,2013,9,22,37.3,22.21359467,38.28776276
Kirmud,Arid Lowlands,15.6979,36.9804,2013,10,21.1,37.3,22.92770843,38.02110169
Kirmud,Arid Lowlands,15.6979,36.9804,2013,11,18.9,36.3,18.33743103,37.50461456
Kirmud,Arid Lowlands,15.6979,36.9804,2013,12,15.4,32.3,13.4093869,34.90332062
Kirmud,Arid Lowlands,15.6979,36.9804,2014,1,14.9,32.7,14.24824646,36.2463205
Kirmud,Arid Lowlands,15.6979,36.9804,2014,2,14.7,33.8,14.06867004,35.68522217
Kirmud,Arid Lowlands,15.6979,36.9804,2014,3,17,37.8,15.72302612,38.60318482
Kirmud,Arid Lowlands,15.6979,36.9804,2014,4,20.3,39.8,20.06815979,40.76207459
Kirmud,Arid Lowlands,15.6979,36.9804,2014,5,22.1,40.7,23.63859253,42.01131073
Kirmud,Arid Lowlands,15.6979,36.9804,2014,6,23.2,40,24.03674408,41.72532868
Kirmud,Arid Lowlands,15.6979,36.9804,2014,7,21.4,36.4,21.86384705,38.39815491
Kirmud,Arid Lowlands,15.6979,36.9804,2014,8,18.6,34.2,20.46585388,35.38808685
Kirmud,Arid Lowlands,15.6979,36.9804,2014,9,20,37.6,21.19902862,37.75377198
Kirmud,Arid Lowlands,15.6979,36.9804,2014,10,19.4,37,21.05635345,37.41850494
Kirmud,Arid Lowlands,15.6979,36.9804,2014,11,17.1,35.5,16.90726929,36.48217682
Kirmud,Arid Lowlands,15.6979,36.9804,2014,12,12.7,26.5,15.4915445,32.51148438
Kirmud,Arid Lowlands,15.6979,36.9804,2015,1,10.9,30.7,10.34294555,34.99050385
Kirmud,Arid Lowlands,15.6979,36.9804,2015,2,14.4,35.3,13.9793805,37.08736908
Kirmud,Arid Lowlands,15.6979,36.9804,2015,3,16.7,38.3,17.62759491,39.86760132
Kirmud,Arid Lowlands,15.6979,36.9804,2015,4,17.2,39,17.58352142,40.8666037
Kirmud,Arid Lowlands,15.6979,36.9804,2015,5,18.1,41.1,22.39728393,41.67956085
Kirmud,Arid Lowlands,15.6979,36.9804,2015,6,18.7,39.2,23.19051453,41.17186371
Kirmud,Arid Lowlands,15.6979,36.9804,2015,7,19.4,39.1,22.61634949,40.63335571
Kirmud,Arid Lowlands,15.6979,36.9804,2015,8,19,38.3,21.61171936,38.4593341
Kirmud,Arid Lowlands,15.6979,36.9804,2015,9,21.7,38.1,23.26694275,39.80168762
Kirmud,Arid Lowlands,15.6979,36.9804,2015,10,21,39,23.25285858,39.86970428
Kirmud,Arid Lowlands,15.6979,36.9804,2015,11,18.3,36.4,19.40408356,37.58553589
Kirmud,Arid Lowlands,15.6979,36.9804,2015,12,13.7,31.2,13.13813721,34.54164825
Kirmud,Arid Lowlands,15.6979,36.9804,2016,1,8.3,31,9.057362671,32.606568
Kirmud,Arid Lowlands,15.6979,36.9804,2016,2,10.1,34,12.15640259,37.05647186
Kirmud,Arid Lowlands,15.6979,36.9804,2016,3,13.4,39,15.87940644,40.99232697
Kirmud,Arid Lowlands,15.6979,36.9804,2016,4,14.6,40,17.77535553,41.06257385
Kirmud,Arid Lowlands,15.6979,36.9804,2016,5,18.1,41,22.72012177,41.87740082
Kirmud,Arid Lowlands,15.6979,36.9804,2016,6,18.5,40,22.78775848,41.74867615
Kirmud,Arid Lowlands,15.6979,36.9804,2016,7,12.6,35.7,18.34105835,38.41297241
Kirmud,Arid Lowlands,15.6979,36.9804,2016,8,10.8,34.8,18.14049713,36.40122406
Kirmud,Arid Lowlands,15.6979,36.9804,2016,9,13,36.8,20.01413635,39.23334229
Kirmud,Arid Lowlands,15.6979,36.9804,2016,10,17,38.9,21.07231507,39.23635834
Kirmud,Arid Lowlands,15.6979,36.9804,2016,11,11,36.4,16.00603546,37.57510193
Kirmud,Arid Lowlands,15.6979,36.9804,2016,12,13.8,39,15.77635071,38.42545379
Kirmud,Arid Lowlands,15.6979,36.9804,2017,1,13.9,34.1,14.59069641,36.18457031
Kirmud,Arid Lowlands,15.6979,36.9804,2017,2,13,32.9,13.37423004,34.91914185
Kirmud,Arid Lowlands,15.6979,36.9804,2017,3,14.6,37.5,16.02280731,38.44970459
Kirmud,Arid Lowlands,15.6979,36.9804,2017,4,18.9,40.7,19.7950116,42.00831543
Kirmud,Arid Lowlands,15.6979,36.9804,2017,5,18.3,41.1,21.74773743,42.23740082
Kirmud,Arid Lowlands,15.6979,36.9804,2017,6,18.3,40.8,22.04236786,41.25190155
Kirmud,Arid Lowlands,15.6979,36.9804,2017,7,19.8,38,22.36309234,38.71051697
Kirmud,Arid Lowlands,15.6979,36.9804,2017,8,20.7,36.5,21.85720154,36.47908844
Kirmud,Arid Lowlands,15.6979,36.9804,2017,9,20.4,38.2,22.34328735,39.63157898
Kirmud,Arid Lowlands,15.6979,36.9804,2017,10,18.4,39.7,21.85837372,39.79154907
Kirmud,Arid Lowlands,15.6979,36.9804,2017,11,13.33,36.8,16.21231915,36.91345246
Kirmud,Arid Lowlands,15.6979,36.9804,2017,12,14,33.5,15.76898865,34.9496817
Kirmud,Arid Lowlands,15.6979,36.9804,2018,1,8.8,31.2,11.4694751,32.86172119
Kirmud,Arid Lowlands,15.6979,36.9804,2018,2,11.9,37.4,14.33971374,38.99287689
Kirmud,Arid Lowlands,15.6979,36.9804,2018,3,15.9,38.4,15.9596402,40.52732971
Kirmud,Arid Lowlands,15.6979,36.9804,2018,4,17.3,40.2,19.46747467,40.05501953
Kirmud,Arid Lowlands,15.6979,36.9804,2018,5,21.2,41.5,21.77230469,42.52647156
Kirmud,Arid Lowlands,15.6979,36.9804,2018,6,21.6,39.9,22.62391663,39.85831573
Kirmud,Arid Lowlands,15.6979,36.9804,2018,7,20.8,36.6,21.3292041,37.37615967
Kirmud,Arid Lowlands,15.6979,36.9804,2018,8,19.3,33.8,21.19702484,34.79143249
Kirmud,Arid Lowlands,15.6979,36.9804,2018,9,19.5,37.9,20.56299042,39.36562622
Kirmud,Arid Lowlands,15.6979,36.9804,2018,10,19,39.5,22.29744476,39.06524109
Kirmud,Arid Lowlands,15.6979,36.9804,2018,11,16.8,36.6,18.33614075,37.10130615
Kirmud,Arid Lowlands,15.6979,36.9804,2018,12,15.3,32.4,16.91167785,35.57538727
Kirmud,Arid Lowlands,15.6979,36.9804,2019,1,14.6,34.2,14.66383362,36.91957794
Kirmud,Arid Lowlands,15.6979,36.9804,2019,2,14,35.4,13.66527618,37.91713532
Kirmud,Arid Lowlands,15.6979,36.9804,2019,3,13.4,37,14.52225769,38.96693634
Kirmud,Arid Lowlands,15.6979,36.9804,2019,4,16.7,40.5,17.06326843,41.26340088
Kirmud,Arid Lowlands,15.6979,36.9804,2019,5,21.1,40.6,23.5702301,42.1980423
Kirmud,Arid Lowlands,15.6979,36.9804,2019,6,21.6,31.1,23.10292663,36.18385773
Kirmud,Arid Lowlands,15.6979,36.9804,2019,7,20.7,35,22.42027832,37.47710938
Kirmud,Arid Lowlands,15.6979,36.9804,2019,8,18.3,20.7,20.2609378,30.9436731
Kirmud,Arid Lowlands,15.6979,36.9804,2019,9,18.7,39,21.50741364,38.55883392
Kirmud,Arid Lowlands,15.6979,36.9804,2019,10,19.9,39,21.6825528,38.60515198
Kirmud,Arid Lowlands,15.6979,36.9804,2019,11,17,39,19.18247894,37.9578894
Kirmud,Arid Lowlands,15.6979,36.9804,2019,12,14.6,39,14.65780334,36.20538086
Kirmud,Arid Lowlands,15.6979,36.9804,2020,1,11.3,30.3,11.37473175,33.22925293
Kirmud,Arid Lowlands,15.6979,36.9804,2020,2,12.3,32.7,12.25646698,34.84690033
Kirmud,Arid Lowlands,15.6979,36.9804,2020,3,14.4,38.3,15.44285248,40.24461243
Kirmud,Arid Lowlands,15.6979,36.9804,2020,4,17.3,40.8,17.65551636,41.70399353
Kirmud,Arid Lowlands,15.6979,36.9804,2020,5,21,42.2,21.88593048,42.47225891
Kirmud,Arid Lowlands,15.6979,36.9804,2020,6,22.7,40.8,24.29197632,41.34761231
